fold,row_index,actual,predicted,survival_probability
1,24,0,0,0.31791762
1,28,1,1,0.69683826
1,31,1,1,0.9185963
1,34,0,0,0.3544134
1,43,1,1,0.7240717
1,64,0,0,0.2766696
1,68,1,0,0.24298567
1,103,0,0,0.17799151
1,108,0,0,0.17763403
1,128,1,1,0.60357225
1,141,1,1,0.57449025
1,143,0,0,0.19332659
1,146,1,0,0.17789891
1,147,0,0,0.32209668
1,148,0,0,0.2781357
1,150,0,0,0.2138161
1,164,0,0,0.29331616
1,170,0,0,0.26820257
1,173,0,0,0.18485168
1,174,0,0,0.31039628
1,176,0,0,0.25805247
1,235,0,1,0.59236526
1,249,0,0,0.23741262
1,251,0,1,0.6990951
1,273,0,0,0.4716748
1,285,0,0,0.21233538
1,287,0,0,0.18298008
1,306,1,1,0.8370053
1,314,0,0,0.22351076
1,324,0,0,0.11820054
1,331,0,0,0.3127099
1,335,0,0,0.17742036
1,336,0,0,0.48234132
1,341,1,1,0.7129494
1,343,0,0,0.19102211
1,345,1,1,0.8358442
1,347,1,1,0.6675554
1,357,0,1,0.685281
1,362,0,1,0.6151945
1,363,0,0,0.17664339
1,365,0,0,0.17627978
1,369,1,1,0.93665206
1,372,0,0,0.18898243
1,381,1,1,0.61897403
1,394,1,1,0.7169433
1,412,1,1,0.87915975
1,416,1,1,0.76072294
1,429,1,0,0.21822129
1,435,1,1,0.83821523
1,440,1,1,0.72467846
1,448,1,1,0.5415264
1,461,0,0,0.17763437
1,473,1,1,0.88021183
1,477,0,0,0.17522947
1,507,1,0,0.23301585
1,518,1,1,0.78648067
1,523,1,1,0.90848964
1,535,1,1,0.72944236
1,549,1,1,0.64530706
1,558,1,1,0.8998033
1,611,0,0,0.17615007
1,625,0,0,0.26697418
1,626,0,0,0.25052598
1,627,1,1,0.9139958
1,628,0,0,0.17843664
1,638,0,0,0.38029554
1,652,0,0,0.1854791
1,665,0,0,0.27882397
1,685,0,0,0.30615267
1,686,0,0,0.18256661
1,696,0,0,0.17669897
